"fishtech","education","rank_one","gdp_prop","sos","info","own","lm_16_wtp","int_16_wtp","package"
1,"formal","iuu",1.49948953956848,1,1,"1",4.05856255618229,5.16300326471216,12
0,"formal","iuu",0.899693723741086,1,1,"1",2.43845232547496,4.02096658617626,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"formal","iuu",5.99795815827391,1,1,"1",4.01087159166776,4.7706895705924,12
1,"no_formal","iuu",0.779734560575608,1,1,"1",1.68901531943309,2.99157667049596,12
0,"formal","iuu",1.19959163165478,1,1,"1",2.43008079205556,3.99481233990161,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"formal","iuu",8.99693723741086,1,1,"1",3.99696422570697,4.5091471078459,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",1.19959163165478,1,1,"1",4.06625957182592,5.18915751098681,12
1,"formal","iuu",0.419857071079173,1,1,"1",4.10254812626031,5.2571585513009,12
1,"higher","iuu",0.599795815827391,1,1,"1",5.671539897276,6.1269798113905,12
1,"formal","iuu",1.49948953956848,1,1,"1",4.05856255618229,5.16300326471216,12
1,"no_formal","iuu",0.599795815827391,1,1,"1",1.69600541360696,3.00726921826075,12
1,"no_formal","iuu",0.719754978992869,1,1,"1",1.69114722984838,2.99680751975089,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"formal","iuu",8.99693723741086,1,1,"1",3.99696422570697,4.5091471078459,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",2.39918326330956,1,1,"1",4.04236905871279,5.08454052588821,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"no_formal","iuu",0.359877489496434,1,1,"1",1.70963263315286,3.02819261528047,12
1,"no_formal","iuu",0.599795815827391,1,1,"1",1.69600541360696,3.00726921826075,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"formal","iuu",0.779734560575608,1,1,"1",4.08113491282937,5.22577345577132,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"no_formal","iuu",1.19959163165478,1,1,"1",1.67755126540562,2.95496072571145,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"no_formal","iuu",1.19959163165478,1,1,"1",1.67755126540562,2.95496072571145,12
1,"no_formal","iuu",0.599795815827391,1,1,"1",1.69600541360696,3.00726921826075,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",2.39918326330956,1,1,"1",4.04236905871279,5.08454052588821,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
0,"no_formal","iuu",0.899693723741086,1,1,"1",0.423040850205739,1.7867698009009,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",1.97932619223039,1,1,"1",4.0489939890027,5.12115647067272,12
0,"formal","iuu",1.79938744748217,1,1,"1",2.41829531670631,3.94250384735231,12
1,"no_formal","iuu",0.359877489496434,1,1,"1",1.70963263315286,3.02819261528047,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.449846861870543,1,1,"1",4.10015941580299,5.25454312667343,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",1.49948953956848,1,1,"1",4.05856255618229,5.16300326471216,12
1,"formal","iuu",0.719754978992869,1,1,"1",4.0839012025154,5.23100430502625,12
1,"no_formal","iuu",3.59877489496434,1,1,"1",1.648388800093,2.74572675551425,12
1,"no_formal","iuu",1.61944870273395,1,1,"1",1.66957450385534,2.91834478092694,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
0,"formal","iuu",2.39918326330956,1,1,"1",2.40994298405928,3.89019535480301,12
1,"formal","iuu",0.719754978992869,1,1,"1",4.0839012025154,5.23100430502625,12
1,"higher","iuu",6.89765188201499,1,1,"1",5.57466784560474,5.57774063962284,12
1,"formal","iuu",0.449846861870543,1,1,"1",4.10015941580299,5.25454312667343,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"no_formal","iuu",0.719754978992869,1,1,"1",1.69114722984838,2.99680751975089,12
0,"no_formal","iuu",0.719754978992869,1,1,"1",0.428049438192563,1.80246234866569,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",2.39918326330956,1,1,"1",4.04236905871279,5.08454052588821,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"no_formal","iuu",0.719754978992869,1,1,"1",1.69114722984838,2.99680751975089,12
1,"no_formal","iuu",0.959673305323825,1,1,"1",1.68348754981919,2.97588412273117,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"no_formal","iuu",0.599795815827391,1,1,"1",1.69600541360696,3.00726921826075,12
1,"no_formal","iuu",0.779734560575608,1,1,"1",1.68901531943309,2.99157667049596,12
0,"no_formal","iuu",1.79938744748217,1,1,"1",0.407506346660409,1.70830706207695,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"formal","iuu",0.419857071079173,1,1,"1",4.10254812626031,5.2571585513009,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",3.59877489496434,1,1,"1",4.0284194137992,4.97992354078961,12
1,"no_formal","iuu",0.359877489496434,1,1,"1",1.70963263315286,3.02819261528047,12
0,"formal","iuu",5.99795815827391,1,1,"1",2.3833931171427,3.57634439950721,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"no_formal","iuu",0.449846861870543,1,1,"1",1.70367702902918,3.02034634139808,12
1,"formal","iuu",0.419857071079173,1,1,"1",4.10254812626031,5.2571585513009,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"higher","iuu",1.97932619223039,1,1,"1",5.62408681748178,6.00667027852711,12
1,"formal","iuu",1.49948953956848,1,1,"1",4.05856255618229,5.16300326471216,12
0,"formal","iuu",0.359877489496434,1,1,"1",2.46516957460303,4.06804422947063,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"no_formal","iuu",1.19959163165478,1,1,"1",1.67755126540562,2.95496072571145,12
1,"formal","iuu",0.719754978992869,1,1,"1",4.0839012025154,5.23100430502625,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",8.99693723741086,1,1,"1",3.99696422570697,4.5091471078459,12
1,"formal","iuu",2.69908117122326,1,1,"1",4.03831491328501,5.05838627961356,12
1,"higher","iuu",0.899693723741086,1,1,"1",5.65540342137391,6.10082556511585,12
1,"no_formal","iuu",1.19959163165478,1,1,"1",1.67755126540562,2.95496072571145,12
1,"no_formal","iuu",0.599795815827391,1,1,"1",1.69600541360696,3.00726921826075,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.959673305323825,1,1,"1",4.07396227932657,5.21008090800653,12
1,"formal","iuu",8.99693723741086,1,1,"1",3.99696422570697,4.5091471078459,12
1,"formal","iuu",2.69908117122326,1,1,"1",4.03831491328501,5.05838627961356,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"formal","iuu",0.449846861870543,1,1,"1",4.10015941580299,5.25454312667343,12
0,"formal","iuu",1.79938744748217,1,1,"1",2.41829531670631,3.94250384735231,12
1,"no_formal","iuu",0.419857071079173,1,1,"1",1.70551794855717,3.02296176602554,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",1.97932619223039,1,1,"1",4.0489939890027,5.12115647067272,12
1,"no_formal","iuu",8.99693723741086,1,1,"1",1.62414707174204,2.27495032257054,12
0,"higher","iuu",2.69908117122326,1,1,"1",3.73284057042218,4.74955491638275,12
1,"formal","iuu",0.359877489496434,1,1,"1",4.10788719185927,5.26238940055583,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",0.359877489496434,1,1,"1",4.10788719185927,5.26238940055583,12
1,"formal","iuu",0.959673305323825,1,1,"1",4.07396227932657,5.21008090800653,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"higher","iuu",2.39918326330956,1,1,"1",5.61645843626193,5.9700543337426,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",1.49948953956848,1,1,"1",4.05856255618229,5.16300326471216,12
1,"no_formal","iuu",0.599795815827391,1,1,"1",1.69600541360696,3.00726921826075,12
0,"formal","iuu",1.49948953956848,1,1,"1",2.42359281825433,3.96865809362696,12
0,"formal","iuu",1.79938744748217,1,1,"1",2.41829531670631,3.94250384735231,12
1,"no_formal","iuu",2.69908117122326,1,1,"1",1.65601501455813,2.8241894943382,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"formal","iuu",1.61944870273395,1,1,"1",4.05590921514763,5.1525415662023,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"no_formal","iuu",1.49948953956848,1,1,"1",1.67161936756419,2.9288064794368,12
1,"higher","iuu",1.79938744748217,1,1,"1",5.6278680814672,6.0223628262919,12
0,"formal","iuu",0.539816234244652,1,1,"1",2.45333699968925,4.05235168170584,12
0,"formal","iuu",0.359877489496434,1,1,"1",2.46516957460303,4.06804422947063,12
0,"no_formal","iuu",0.479836652661912,1,1,"1",0.437159821874287,1.82338574568541,12
1,"no_formal","iuu",0.779734560575608,1,1,"1",1.68901531943309,2.99157667049596,12
1,"formal","iuu",8.99693723741086,1,1,"1",3.99696422570697,4.5091471078459,12
1,"no_formal","iuu",1.49948953956848,1,1,"1",1.67161936756419,2.9288064794368,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"no_formal","iuu",5.99795815827391,1,1,"1",1.63486513156449,2.53649278531704,12
1,"formal","iuu",5.99795815827391,1,1,"1",4.01087159166776,4.7706895705924,12
1,"formal","iuu",1.19959163165478,1,1,"1",4.06625957182592,5.18915751098681,12
1,"no_formal","iuu",1.49948953956848,1,1,"1",1.67161936756419,2.9288064794368,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",1.49948953956848,1,1,"1",4.05856255618229,5.16300326471216,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
0,"no_formal","iuu",0.959673305323825,1,1,"1",0.421592935353527,1.78153895164597,12
0,"formal","iuu",6.89765188201499,1,1,"1",2.37935054157707,3.49788166068326,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",0.959673305323825,1,1,"1",4.07396227932657,5.21008090800653,12
0,"formal","iuu",0.599795815827391,1,1,"1",2.45026489388181,4.04712083245091,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",0.719754978992869,1,1,"1",4.0839012025154,5.23100430502625,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"formal","iuu",0.419857071079173,1,1,"1",4.10254812626031,5.2571585513009,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"no_formal","iuu",0.359877489496434,1,1,"1",1.70963263315286,3.02819261528047,12
1,"formal","iuu",0.899693723741086,1,1,"1",4.07619115072319,5.21531175726146,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",1.19959163165478,1,1,"1",4.06625957182592,5.18915751098681,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"formal","iuu",1.79938744748217,1,1,"1",4.05227785875031,5.13684901843751,12
1,"formal","iuu",0.779734560575608,1,1,"1",4.08113491282937,5.22577345577132,12
0,"formal","iuu",0.899693723741086,1,1,"1",2.43845232547496,4.02096658617626,12
1,"higher","iuu",0.899693723741086,1,1,"1",5.65540342137391,6.10082556511585,12
1,"no_formal","iuu",0.719754978992869,1,1,"1",1.69114722984838,2.99680751975089,12
1,"formal","iuu",0.719754978992869,1,1,"1",4.0839012025154,5.23100430502625,12
0,"formal","iuu",0.719754978992869,1,1,"1",2.44495128771566,4.03665913394105,12
0,"formal","iuu",0.479836652661912,1,1,"1",2.45677259138477,4.05758253096077,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"formal","iuu",0.419857071079173,1,1,"1",4.10254812626031,5.2571585513009,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",3.59877489496434,1,1,"1",4.0284194137992,4.97992354078961,12
1,"formal","iuu",8.99693723741086,1,1,"1",3.99696422570697,4.5091471078459,12
1,"formal","iuu",0.779734560575608,1,1,"1",4.08113491282937,5.22577345577132,12
1,"formal","iuu",0.419857071079173,1,1,"1",4.10254812626031,5.2571585513009,12
0,"formal","iuu",1.97932619223039,1,1,"1",2.41552727492549,3.92681129958752,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"formal","iuu",1.49948953956848,1,1,"1",4.05856255618229,5.16300326471216,12
1,"no_formal","iuu",0.719754978992869,1,1,"1",1.69114722984838,2.99680751975089,12
1,"formal","iuu",6.89765188201499,1,1,"1",4.00607567720779,4.69222683176845,12
1,"no_formal","iuu",6.89765188201499,1,1,"1",1.63116903999472,2.45803004649309,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"formal","iuu",5.99795815827391,1,1,"1",4.01087159166776,4.7706895705924,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"formal","iuu",5.99795815827391,1,1,"1",4.01087159166776,4.7706895705924,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"formal","iuu",0.359877489496434,1,1,"1",4.10788719185927,5.26238940055583,12
0,"no_formal","iuu",1.19959163165478,1,1,"1",0.416589118350281,1.76061555462625,12
1,"formal","iuu",1.19959163165478,1,1,"1",4.06625957182592,5.18915751098681,12
1,"formal","iuu",2.69908117122326,1,1,"1",4.03831491328501,5.05838627961356,12
1,"formal","iuu",1.97932619223039,1,1,"1",4.0489939890027,5.12115647067272,12
1,"formal","iuu",0.359877489496434,1,1,"1",4.10788719185927,5.26238940055583,12
1,"formal","iuu",0.539816234244652,1,1,"1",4.09384960215776,5.24669685279104,12
1,"no_formal","iuu",0.419857071079173,1,1,"1",1.70551794855717,3.02296176602554,12
1,"no_formal","iuu",2.69908117122326,1,1,"1",1.65601501455813,2.8241894943382,12
1,"no_formal","iuu",1.49948953956848,1,1,"1",1.67161936756419,2.9288064794368,12
0,"formal","iuu",6.89765188201499,1,1,"1",2.37935054157707,3.49788166068326,12
1,"higher","iuu",1.19959163165478,1,1,"1",5.64396754708874,6.0746713188412,12
1,"no_formal","iuu",8.99693723741086,1,1,"1",1.62414707174204,2.27495032257054,12
1,"formal","iuu",0.479836652661912,1,1,"1",4.09792542056204,5.25192770204597,12
1,"formal","iuu",0.599795815827391,1,1,"1",4.09020500568076,5.24146600353611,12
1,"no_formal","iuu",1.97932619223039,1,1,"1",1.66424511166734,2.88695968539736,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
1,"higher","iuu",0.599795815827391,1,1,"1",5.671539897276,6.1269798113905,12
1,"higher","iuu",0.479836652661912,1,1,"1",5.68042969163045,6.13744150990036,12
1,"no_formal","iuu",1.49948953956848,1,1,"1",1.67161936756419,2.9288064794368,12
1,"no_formal","iuu",0.479836652661912,1,1,"1",1.70195534465681,3.01773091677061,12
1,"no_formal","iuu",0.899693723741086,1,1,"1",1.68520528537262,2.9811149719861,12
0,"formal","iuu",0.479836652661912,1,1,"1",2.45677259138477,4.05758253096077,12
1,"higher","iuu",0.449846861870543,1,1,"1",5.68300206093784,6.14005693452782,12
1,"no_formal","iuu",5.99795815827391,1,1,"1",1.63486513156449,2.53649278531704,12
1,"formal","iuu",0.359877489496434,1,1,"1",4.10788719185927,5.26238940055583,12
1,"formal","iuu",1.19959163165478,1,1,"1",4.06625957182592,5.18915751098681,12
1,"no_formal","iuu",0.719754978992869,1,1,"1",1.69114722984838,2.99680751975089,12
1,"formal","iuu",2.69908117122326,1,1,"1",4.03831491328501,5.05838627961356,12
1,"no_formal","iuu",1.79938744748217,1,1,"1",1.66677590811746,2.90265223316215,12
1,"no_formal","iuu",0.359877489496434,0,0,"2",0.693121799714532,2.36378856593811,10
1,"no_formal","iuu",0.719754978992869,0,0,"2",0.676967844203614,2.33240347040853,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"no_formal","iuu",0.719754978992869,0,0,"2",0.676967844203614,2.33240347040853,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"no_formal","iuu",0.719754978992869,0,0,"2",0.676967844203614,2.33240347040853,10
0,"formal","iuu",0.479836652661912,0,0,"2",1.346029688545,3.39317848161841,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",2.39918326330956,0,0,"2",2.73164483415985,4.42013647654584,10
1,"formal","iuu",0.419857071079173,0,0,"2",2.78423389396228,4.59275450195854,10
1,"formal","iuu",2.39918326330956,0,0,"2",2.73164483415985,4.42013647654584,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
0,"formal","iuu",1.19959163165478,0,0,"2",1.3227043581874,3.33040829055925,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"formal","iuu",2.39918326330956,0,0,"2",2.73164483415985,4.42013647654584,10
1,"formal","iuu",5.99795815827391,0,0,"2",2.70411994476624,4.10628552125004,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
0,"no_formal","iuu",1.49948953956848,0,0,"2",-0.44120774527307,1.07005725900924,10
0,"formal","iuu",0.479836652661912,0,0,"2",1.346029688545,3.39317848161841,10
1,"higher","iuu",1.79938744748217,0,0,"2",4.11717482527302,5.35795877694953,10
1,"formal","iuu",0.449846861870543,0,0,"2",2.78214645654906,4.59013907733107,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
0,"formal","iuu",0.599795815827391,0,0,"2",1.34034276604675,3.38271678310855,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"higher","iuu",1.49948953956848,0,0,"2",4.1234987312134,5.38411302322418,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.779734560575608,0,0,"2",2.76552139462365,4.56136940642896,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"no_formal","iuu",0.959673305323825,0,0,"2",0.67027423149842,2.31148007338881,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"no_formal","iuu",1.19959163165478,0,0,"2",0.665086653346222,2.29055667636909,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"no_formal","iuu",8.99693723741086,0,0,"2",0.618417995144489,1.61054627322818,10
1,"formal","iuu",0.449846861870543,0,0,"2",2.78214645654906,4.59013907733107,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"no_formal","iuu",0.419857071079173,0,0,"2",0.68952607443846,2.35855771668318,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
0,"formal","iuu",8.99693723741086,0,0,"2",1.27166082374947,2.65039788741834,10
1,"no_formal","iuu",0.719754978992869,0,0,"2",0.676967844203614,2.33240347040853,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
0,"formal","iuu",0.599795815827391,0,0,"2",1.34034276604675,3.38271678310855,10
1,"formal","iuu",2.39918326330956,0,0,"2",2.73164483415985,4.42013647654584,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.419857071079173,0,0,"2",2.78423389396228,4.59275450195854,10
1,"no_formal","iuu",1.19959163165478,0,0,"2",0.665086653346222,2.29055667636909,10
0,"formal","iuu",0.899693723741086,0,0,"2",1.33002004268655,3.3565625368339,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"no_formal","iuu",0.719754978992869,0,0,"2",0.676967844203614,2.33240347040853,10
1,"formal","iuu",0.959673305323825,0,0,"2",2.75925340032611,4.54567685866416,10
