"fishtech","education","rank_one","sos","info","own","lm_15_wtp"
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
0,"higher","iuu",1,1,"1",2.31485553335984
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
0,"higher","iuu",1,1,"1",2.31485553335984
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"higher","iuu",1,1,"1",2.48437488278618
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
0,"higher","iuu",1,1,"1",2.31485553335984
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"higher","iuu",1,1,"1",2.48437488278618
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"higher","iuu",1,1,"1",2.48437488278618
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"higher","iuu",1,1,"1",2.48437488278618
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"higher","iuu",1,1,"1",2.48437488278618
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"higher","iuu",1,1,"1",2.48437488278618
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"higher","iuu",1,1,"1",2.48437488278618
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"higher","iuu",1,1,"1",2.48437488278618
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"higher","iuu",1,1,"1",2.31485553335984
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"formal","iuu",1,1,"1",2.17433899343146
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"higher","iuu",1,1,"1",2.48437488278618
0,"formal","iuu",1,1,"1",2.17433899343146
0,"formal","iuu",1,1,"1",2.17433899343146
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"no_formal","iuu",1,1,"1",1.91371801321896
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
0,"formal","iuu",1,1,"1",2.17433899343146
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
0,"formal","iuu",1,1,"1",2.17433899343146
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
0,"no_formal","iuu",1,1,"1",1.91371801321896
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"formal","iuu",1,1,"1",2.17433899343146
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"higher","iuu",1,1,"1",2.48437488278618
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",1,1,"1",2.0832373626453
0,"formal","iuu",1,1,"1",2.17433899343146
1,"higher","iuu",1,1,"1",2.48437488278618
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"formal","iuu",1,1,"1",2.3438583428578
1,"no_formal","iuu",1,1,"1",2.0832373626453
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
0,"formal","iuu",0,0,"2",2.04115723642922
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"no_formal","iuu",0,0,"2",1.78053625621673
