"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp"
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
0,"higher","iuu",0,0,"2",2.51112539548956,4.27876245392932
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"higher","iuu",0,0,"2",2.51112539548956,4.27876245392932
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908
1,"higher","iuu",0,0,"2",4.14808779465646,5.44569623229152
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
