"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"no_formal","iuu",1,1,"1",1.68042427374174,2.9286501708058,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"no_formal","iuu",1,1,"1",1.68042427374174,2.9286501708058,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
0,"no_formal","iuu",1,1,"1",0.428243605928742,1.76171639244361,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"no_formal","iuu",1,1,"1",1.68042427374174,2.9286501708058,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"no_formal","iuu",1,1,"1",1.68042427374174,2.9286501708058,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"no_formal","iuu",1,1,"1",0.428243605928742,1.76171639244361,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"no_formal","iuu",1,1,"1",1.68042427374174,2.9286501708058,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
0,"formal","iuu",1,1,"1",2.44636874254867,3.9847200193911,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",1,1,"1",4.07136830390108,5.15165379775329,12
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"higher","iuu",0,0,"2",2.51112539548956,4.27876245392932,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"higher","iuu",0,0,"2",2.51112539548956,4.27876245392932,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"higher","iuu",0,0,"2",2.51112539548956,4.27876245392932,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
